	1000000.000000	6.009100E-18
	1002034.505208	6.014618E-18
	1004069.010417	6.020739E-18
	1006103.515625	6.027931E-18
	1008138.020833	6.031822E-18
	1010172.526042	6.039739E-18
	1012207.031250	6.047323E-18
	1014241.536458	6.053833E-18
	1016276.041667	6.061102E-18
	1018310.546875	6.066969E-18
	1020345.052083	6.073927E-18
	1022379.557292	6.080707E-18
	1024414.062500	6.087299E-18
	1026448.567708	6.092426E-18
	1028483.072917	6.097967E-18
	1030517.578125	6.103890E-18
	1032552.083333	6.112424E-18
	1034586.588542	6.118410E-18
	1036621.093750	6.122441E-18
	1038655.598958	6.132772E-18
	1040690.104167	6.137761E-18
	1042724.609375	6.144007E-18
	1044759.114583	6.149643E-18
	1046793.619792	6.158342E-18
	1048828.125000	6.162899E-18
	1050862.630208	6.170860E-18
	1052897.135417	6.179310E-18
	1054931.640625	6.183342E-18
	1056966.145833	6.189867E-18
	1059000.651042	6.196499E-18
	1061035.156250	6.206227E-18
	1063069.661458	6.211348E-18
	1065104.166667	6.218530E-18
	1067138.671875	6.224190E-18
	1069173.177083	6.231336E-18
	1071207.682292	6.238206E-18
	1073242.187500	6.244694E-18
	1075276.692708	6.248356E-18
	1077311.197917	6.257041E-18
	1079345.703125	6.266007E-18
	1081380.208333	6.272453E-18
	1083414.713542	6.279878E-18
	1085449.218750	6.286749E-18
	1087483.723958	6.291949E-18
	1089518.229167	6.300778E-18
	1091552.734375	6.307284E-18
	1093587.239583	6.311000E-18
	1095621.744792	6.318909E-18
	1097656.250000	6.326028E-18
	1099690.755208	6.335219E-18
	1101725.260417	6.340840E-18
	1103759.765625	6.344202E-18
	1105794.270833	6.352302E-18
	1107828.776042	6.359352E-18
	1109863.281250	6.366519E-18
	1111897.786458	6.374726E-18
	1113932.291667	6.382076E-18
	1115966.796875	6.386027E-18
	1118001.302083	6.394045E-18
	1120035.807292	6.403619E-18
	1122070.312500	6.409554E-18
	1124104.817708	6.417944E-18
	1126139.322917	6.422461E-18
	1128173.828125	6.431194E-18
	1130208.333333	6.436445E-18
	1132242.838542	6.443200E-18
	1134277.343750	6.450420E-18
	1136311.848958	6.459149E-18
	1138346.354167	6.464777E-18
	1140380.859375	6.471703E-18
	1142415.364583	6.479013E-18
	1144449.869792	6.486165E-18
	1146484.375000	6.494242E-18
	1148518.880208	6.497212E-18
	1150553.385417	6.505683E-18
	1152587.890625	6.511723E-18
	1154622.395833	6.519936E-18
	1156656.901042	6.529691E-18
	1158691.406250	6.533854E-18
	1160725.911458	6.543229E-18
	1162760.416667	6.547604E-18
	1164794.921875	6.557505E-18
	1166829.427083	6.564626E-18
	1168863.932292	6.573654E-18
	1170898.437500	6.578089E-18
	1172932.942708	6.585126E-18
	1174967.447917	6.592987E-18
	1177001.953125	6.598375E-18
	1179036.458333	6.607367E-18
	1181070.963542	6.612654E-18
	1183105.468750	6.622672E-18
	1185139.973958	6.631446E-18
	1187174.479167	6.635510E-18
	1189208.984375	6.643911E-18
	1191243.489583	6.652239E-18
	1193277.994792	6.657488E-18
	1195312.500000	6.664191E-18
	1197347.005208	6.671299E-18
	1199381.510417	6.678521E-18
	1201416.015625	6.688208E-18
	1203450.520833	6.695301E-18
	1205485.026042	6.702617E-18
	1207519.531250	6.709336E-18
	1209554.036458	6.714653E-18
	1211588.541667	6.721016E-18
	1213623.046875	6.729187E-18
	1215657.552083	6.737331E-18
	1217692.057292	6.744956E-18
	1219726.562500	6.753411E-18
	1221761.067708	6.759776E-18
	1223795.572917	6.767933E-18
	1225830.078125	6.775427E-18
	1227864.583333	6.780732E-18
	1229899.088542	6.789369E-18
	1231933.593750	6.798374E-18
	1233968.098958	6.804797E-18
	1236002.604167	6.809960E-18
	1238037.109375	6.819997E-18
	1240071.614583	6.827755E-18
	1242106.119792	6.835164E-18
	1244140.625000	6.839754E-18
	1246175.130208	6.848964E-18
	1248209.635417	6.857306E-18
	1250244.140625	6.865292E-18
	1252278.645833	6.872311E-18
	1254313.151042	6.881353E-18
	1256347.656250	6.885410E-18
	1258382.161458	6.894859E-18
	1260416.666667	6.901099E-18
	1262451.171875	6.909338E-18
	1264485.677083	6.917130E-18
	1266520.182292	6.925375E-18
	1268554.687500	6.931924E-18
	1270589.192708	6.941263E-18
	1272623.697917	6.945551E-18
	1274658.203125	6.957251E-18
	1276692.708333	6.962941E-18
	1278727.213542	6.970684E-18
	1280761.718750	6.978852E-18
	1282796.223958	6.984611E-18
	1284830.729167	6.993876E-18
	1286865.234375	6.998523E-18
	1288899.739583	7.009367E-18
	1290934.244792	7.014484E-18
	1292968.750000	7.024169E-18
	1295003.255208	7.031040E-18
	1297037.760417	7.037174E-18
	1299072.265625	7.046325E-18
	1301106.770833	7.056394E-18
	1303141.276042	7.061850E-18
	1305175.781250	7.068307E-18
	1307210.286458	7.077581E-18
	1309244.791667	7.083815E-18
	1311279.296875	7.091827E-18
	1313313.802083	7.098929E-18
	1315348.307292	7.106076E-18
	1317382.812500	7.113845E-18
	1319417.317708	7.122658E-18
	1321451.822917	7.129670E-18
	1323486.328125	7.135979E-18
	1325520.833333	7.147192E-18
	1327555.338542	7.153610E-18
	1329589.843750	7.163671E-18
	1331624.348958	7.168077E-18
	1333658.854167	7.177238E-18
	1335693.359375	7.184591E-18
	1337727.864583	7.192464E-18
	1339762.369792	7.198618E-18
	1341796.875000	7.207783E-18
	1343831.380208	7.216538E-18
	1345865.885417	7.226511E-18
	1347900.390625	7.231136E-18
	1349934.895833	7.239363E-18
	1351969.401042	7.246884E-18
	1354003.906250	7.254889E-18
	1356038.411458	7.261084E-18
	1358072.916667	7.268624E-18
	1360107.421875	7.278103E-18
	1362141.927083	7.283723E-18
	1364176.432292	7.293669E-18
	1366210.937500	7.302327E-18
	1368245.442708	7.308873E-18
	1370279.947917	7.318655E-18
	1372314.453125	7.328195E-18
	1374348.958333	7.332113E-18
	1376383.463542	7.340526E-18
	1378417.968750	7.349228E-18
	1380452.473958	7.357042E-18
	1382486.979167	7.364644E-18
	1384521.484375	7.373252E-18
	1386555.989583	7.384311E-18
	1388590.494792	7.388848E-18
	1390625.000000	7.396961E-18
	1392659.505208	7.402810E-18
	1394694.010417	7.411053E-18
	1396728.515625	7.422079E-18
	1398763.020833	7.426660E-18
	1400797.526042	7.435218E-18
	1402832.031250	7.444614E-18
	1404866.536458	7.451539E-18
	1406901.041667	7.459552E-18
	1408935.546875	7.467628E-18
	1410970.052083	7.478026E-18
	1413004.557292	7.483380E-18
	1415039.062500	7.493988E-18
	1417073.567708	7.500306E-18
	1419108.072917	7.511207E-18
	1421142.578125	7.516839E-18
	1423177.083333	7.524432E-18
	1425211.588542	7.534564E-18
	1427246.093750	7.541712E-18
	1429280.598958	7.548760E-18
	1431315.104167	7.555682E-18
	1433349.609375	7.565141E-18
	1435384.114583	7.573141E-18
	1437418.619792	7.581343E-18
	1439453.125000	7.591552E-18
	1441487.630208	7.596625E-18
	1443522.135417	7.607537E-18
	1445556.640625	7.613673E-18
	1447591.145833	7.620297E-18
	1449625.651042	7.633229E-18
	1451660.156250	7.637530E-18
	1453694.661458	7.647437E-18
	1455729.166667	7.653619E-18
	1457763.671875	7.663066E-18
	1459798.177083	7.667971E-18
	1461832.682292	7.677691E-18
	1463867.187500	7.684863E-18
	1465901.692708	7.695497E-18
	1467936.197917	7.701586E-18
	1469970.703125	7.715278E-18
	1472005.208333	7.717368E-18
	1474039.713542	7.725000E-18
	1476074.218750	7.735382E-18
	1478108.723958	7.741612E-18
	1480143.229167	7.749345E-18
	1482177.734375	7.761945E-18
	1484212.239583	7.768169E-18
	1486246.744792	7.777719E-18
	1488281.250000	7.783675E-18
	1490315.755208	7.789309E-18
	1492350.260417	7.799161E-18
	1494384.765625	7.805530E-18
	1496419.270833	7.820563E-18
	1498453.776042	7.821569E-18
	1500488.281250	7.832105E-18
	1502522.786458	7.843798E-18
	1504557.291667	7.848861E-18
	1506591.796875	7.857269E-18
	1508626.302083	7.867562E-18
	1510660.807292	7.872938E-18
	1512695.312500	7.881566E-18
	1514729.817708	7.891180E-18
	1516764.322917	7.899619E-18
	1518798.828125	7.907540E-18
	1520833.333333	7.912697E-18
	1522867.838542	7.922797E-18
	1524902.343750	7.932746E-18
	1526936.848958	7.942329E-18
	1528971.354167	7.947808E-18
	1531005.859375	7.958382E-18
	1533040.364583	7.966960E-18
	1535074.869792	7.972705E-18
	1537109.375000	7.979411E-18
	1539143.880208	7.991024E-18
	1541178.385417	7.999516E-18
	1543212.890625	8.003720E-18
	1545247.395833	8.014899E-18
	1547281.901042	8.022762E-18
	1549316.406250	8.027196E-18
	1551350.911458	8.040115E-18
	1553385.416667	8.047024E-18
	1555419.921875	8.054939E-18
	1557454.427083	8.065371E-18
	1559488.932292	8.070608E-18
	1561523.437500	8.080836E-18
	1563557.942708	8.088777E-18
	1565592.447917	8.095160E-18
	1567626.953125	8.107167E-18
	1569661.458333	8.113800E-18
	1571695.963542	8.125610E-18
	1573730.468750	8.131394E-18
	1575764.973958	8.139315E-18
	1577799.479167	8.143793E-18
	1579833.984375	8.153877E-18
	1581868.489583	8.162494E-18
	1583902.994792	8.171985E-18
	1585937.500000	8.179466E-18
	1587972.005208	8.189213E-18
	1590006.510417	8.196000E-18
	1592041.015625	8.205769E-18
	1594075.520833	8.212520E-18
	1596110.026042	8.222276E-18
	1598144.531250	8.231405E-18
	1600179.036458	8.242226E-18
	1602213.541667	8.247621E-18
	1604248.046875	8.257938E-18
	1606282.552083	8.262191E-18
	1608317.057292	8.272584E-18
	1610351.562500	8.279797E-18
	1612386.067708	8.290014E-18
	1614420.572917	8.297391E-18
	1616455.078125	8.304383E-18
	1618489.583333	8.312302E-18
	1620524.088542	8.322522E-18
	1622558.593750	8.329151E-18
	1624593.098958	8.335959E-18
	1626627.604167	8.345135E-18
