	1000000.000000	5.959814E-18
	1002034.505208	5.966207E-18
	1004069.010417	5.971275E-18
	1006103.515625	5.978862E-18
	1008138.020833	5.983416E-18
	1010172.526042	5.989769E-18
	1012207.031250	5.997150E-18
	1014241.536458	6.005430E-18
	1016276.041667	6.009241E-18
	1018310.546875	6.017473E-18
	1020345.052083	6.023797E-18
	1022379.557292	6.029535E-18
	1024414.062500	6.034538E-18
	1026448.567708	6.043189E-18
	1028483.072917	6.046509E-18
	1030517.578125	6.052918E-18
	1032552.083333	6.060838E-18
	1034586.588542	6.068821E-18
	1036621.093750	6.071317E-18
	1038655.598958	6.081115E-18
	1040690.104167	6.087919E-18
	1042724.609375	6.091947E-18
	1044759.114583	6.100501E-18
	1046793.619792	6.106107E-18
	1048828.125000	6.113666E-18
	1050862.630208	6.120767E-18
	1052897.135417	6.125156E-18
	1054931.640625	6.132076E-18
	1056966.145833	6.139579E-18
	1059000.651042	6.145182E-18
	1061035.156250	6.152561E-18
	1063069.661458	6.157841E-18
	1065104.166667	6.165703E-18
	1067138.671875	6.173853E-18
	1069173.177083	6.176548E-18
	1071207.682292	6.185458E-18
	1073242.187500	6.191237E-18
	1075276.692708	6.197218E-18
	1077311.197917	6.204742E-18
	1079345.703125	6.213176E-18
	1081380.208333	6.217684E-18
	1083414.713542	6.225062E-18
	1085449.218750	6.230637E-18
	1087483.723958	6.239213E-18
	1089518.229167	6.244405E-18
	1091552.734375	6.251980E-18
	1093587.239583	6.257459E-18
	1095621.744792	6.263662E-18
	1097656.250000	6.271810E-18
	1099690.755208	6.277121E-18
	1101725.260417	6.285663E-18
	1103759.765625	6.292109E-18
	1105794.270833	6.299635E-18
	1107828.776042	6.306478E-18
	1109863.281250	6.313499E-18
	1111897.786458	6.320558E-18
	1113932.291667	6.328324E-18
	1115966.796875	6.332322E-18
	1118001.302083	6.340801E-18
	1120035.807292	6.346135E-18
	1122070.312500	6.352425E-18
	1124104.817708	6.361182E-18
	1126139.322917	6.367457E-18
	1128173.828125	6.373955E-18
	1130208.333333	6.383291E-18
	1132242.838542	6.387693E-18
	1134277.343750	6.394474E-18
	1136311.848958	6.399564E-18
	1138346.354167	6.408718E-18
	1140380.859375	6.414333E-18
	1142415.364583	6.423435E-18
	1144449.869792	6.429108E-18
	1146484.375000	6.436737E-18
	1148518.880208	6.441043E-18
	1150553.385417	6.449175E-18
	1152587.890625	6.456536E-18
	1154622.395833	6.463100E-18
	1156656.901042	6.468775E-18
	1158691.406250	6.478087E-18
	1160725.911458	6.483821E-18
	1162760.416667	6.492346E-18
	1164794.921875	6.499114E-18
	1166829.427083	6.508005E-18
	1168863.932292	6.511986E-18
	1170898.437500	6.518750E-18
	1172932.942708	6.528039E-18
	1174967.447917	6.533100E-18
	1177001.953125	6.542908E-18
	1179036.458333	6.548347E-18
	1181070.963542	6.556830E-18
	1183105.468750	6.561483E-18
	1185139.973958	6.568736E-18
	1187174.479167	6.577064E-18
	1189208.984375	6.583850E-18
	1191243.489583	6.589158E-18
	1193277.994792	6.597144E-18
	1195312.500000	6.602248E-18
	1197347.005208	6.614136E-18
	1199381.510417	6.617202E-18
	1201416.015625	6.627525E-18
	1203450.520833	6.633551E-18
	1205485.026042	6.640881E-18
	1207519.531250	6.647283E-18
	1209554.036458	6.656302E-18
	1211588.541667	6.662731E-18
	1213623.046875	6.670030E-18
	1215657.552083	6.675765E-18
	1217692.057292	6.683748E-18
	1219726.562500	6.691209E-18
	1221761.067708	6.700340E-18
	1223795.572917	6.704657E-18
	1225830.078125	6.712548E-18
	1227864.583333	6.721026E-18
	1229899.088542	6.726759E-18
	1231933.593750	6.735504E-18
	1233968.098958	6.743671E-18
	1236002.604167	6.751042E-18
	1238037.109375	6.757661E-18
	1240071.614583	6.764285E-18
	1242106.119792	6.772437E-18
	1244140.625000	6.779315E-18
	1246175.130208	6.786761E-18
	1248209.635417	6.793347E-18
	1250244.140625	6.801076E-18
	1252278.645833	6.808732E-18
	1254313.151042	6.815756E-18
	1256347.656250	6.823714E-18
	1258382.161458	6.827962E-18
	1260416.666667	6.841122E-18
	1262451.171875	6.844979E-18
	1264485.677083	6.850431E-18
	1266520.182292	6.860180E-18
	1268554.687500	6.866117E-18
	1270589.192708	6.877056E-18
	1272623.697917	6.883142E-18
	1274658.203125	6.889356E-18
	1276692.708333	6.898337E-18
	1278727.213542	6.905597E-18
	1280761.718750	6.912275E-18
	1282796.223958	6.918262E-18
	1284830.729167	6.927938E-18
	1286865.234375	6.935036E-18
	1288899.739583	6.942205E-18
	1290934.244792	6.949447E-18
	1292968.750000	6.957036E-18
	1295003.255208	6.964418E-18
	1297037.760417	6.971257E-18
	1299072.265625	6.980535E-18
	1301106.770833	6.987719E-18
	1303141.276042	6.992182E-18
	1305175.781250	7.003635E-18
	1307210.286458	7.010070E-18
	1309244.791667	7.017722E-18
	1311279.296875	7.026626E-18
	1313313.802083	7.031471E-18
	1315348.307292	7.039375E-18
	1317382.812500	7.050935E-18
	1319417.317708	7.056896E-18
	1321451.822917	7.062795E-18
	1323486.328125	7.070504E-18
	1325520.833333	7.076460E-18
	1327555.338542	7.086561E-18
	1329589.843750	7.092750E-18
	1331624.348958	7.099803E-18
	1333658.854167	7.110458E-18
	1335693.359375	7.115660E-18
	1337727.864583	7.124400E-18
	1339762.369792	7.132241E-18
	1341796.875000	7.140923E-18
	1343831.380208	7.147503E-18
