	1000000.000000	6.044294E-18
	1002034.505208	6.051788E-18
	1004069.010417	6.056829E-18
	1006103.515625	6.062292E-18
	1008138.020833	6.070837E-18
	1010172.526042	6.077794E-18
	1012207.031250	6.083413E-18
	1014241.536458	6.087298E-18
	1016276.041667	6.096927E-18
	1018310.546875	6.101252E-18
	1020345.052083	6.108050E-18
	1022379.557292	6.115003E-18
	1024414.062500	6.121036E-18
	1026448.567708	6.129054E-18
	1028483.072917	6.133404E-18
	1030517.578125	6.140349E-18
	1032552.083333	6.149062E-18
	1034586.588542	6.154298E-18
	1036621.093750	6.161439E-18
	1038655.598958	6.169892E-18
	1040690.104167	6.176827E-18
	1042724.609375	6.182914E-18
	1044759.114583	6.187019E-18
	1046793.619792	6.193997E-18
	1048828.125000	6.201400E-18
	1050862.630208	6.209377E-18
	1052897.135417	6.214655E-18
	1054931.640625	6.223589E-18
	1056966.145833	6.226305E-18
	1059000.651042	6.236245E-18
	1061035.156250	6.242352E-18
	1063069.661458	6.246990E-18
	1065104.166667	6.254018E-18
	1067138.671875	6.259530E-18
	1069173.177083	6.268564E-18
	1071207.682292	6.273284E-18
	1073242.187500	6.280423E-18
	1075276.692708	6.289039E-18
	1077311.197917	6.294542E-18
	1079345.703125	6.302298E-18
	1081380.208333	6.308294E-18
	1083414.713542	6.315677E-18
	1085449.218750	6.320120E-18
	1087483.723958	6.330223E-18
	1089518.229167	6.335704E-18
	1091552.734375	6.343465E-18
	1093587.239583	6.351473E-18
	1095621.744792	6.357440E-18
	1097656.250000	6.361493E-18
	1099690.755208	6.367526E-18
	1101725.260417	6.377691E-18
	1103759.765625	6.383684E-18
	1105794.270833	6.390500E-18
	1107828.776042	6.398654E-18
	1109863.281250	6.404516E-18
	1111897.786458	6.410326E-18
	1113932.291667	6.420280E-18
	1115966.796875	6.423553E-18
	1118001.302083	6.431418E-18
	1120035.807292	6.439162E-18
	1122070.312500	6.445047E-18
	1124104.817708	6.456371E-18
	1126139.322917	6.458431E-18
	1128173.828125	6.467058E-18
	1130208.333333	6.476857E-18
	1132242.838542	6.482976E-18
	1134277.343750	6.487138E-18
	1136311.848958	6.497223E-18
	1138346.354167	6.503392E-18
	1140380.859375	6.512498E-18
	1142415.364583	6.518108E-18
	1144449.869792	6.527273E-18
	1146484.375000	6.531108E-18
	1148518.880208	6.537115E-18
	1150553.385417	6.546537E-18
	1152587.890625	6.555536E-18
	1154622.395833	6.559048E-18
	1156656.901042	6.565182E-18
	1158691.406250	6.570881E-18
	1160725.911458	6.581903E-18
	1162760.416667	6.589029E-18
	1164794.921875	6.597157E-18
	1166829.427083	6.601343E-18
	1168863.932292	6.610420E-18
	1170898.437500	6.615626E-18
	1172932.942708	6.626712E-18
	1174967.447917	6.631002E-18
	1177001.953125	6.640363E-18
	1179036.458333	6.647673E-18
	1181070.963542	6.652858E-18
	1183105.468750	6.658879E-18
	1185139.973958	6.667955E-18
	1187174.479167	6.675831E-18
	1189208.984375	6.682543E-18
	1191243.489583	6.689391E-18
	1193277.994792	6.696301E-18
	1195312.500000	6.703978E-18
	1197347.005208	6.711493E-18
	1199381.510417	6.718146E-18
	1201416.015625	6.726492E-18
	1203450.520833	6.731299E-18
	1205485.026042	6.739867E-18
	1207519.531250	6.749611E-18
	1209554.036458	6.755592E-18
	1211588.541667	6.761704E-18
	1213623.046875	6.770223E-18
	1215657.552083	6.775729E-18
	1217692.057292	6.782981E-18
	1219726.562500	6.791637E-18
	1221761.067708	6.800039E-18
	1223795.572917	6.807661E-18
	1225830.078125	6.814612E-18
	1227864.583333	6.824084E-18
	1229899.088542	6.830422E-18
	1231933.593750	6.837292E-18
	1233968.098958	6.842721E-18
	1236002.604167	6.852078E-18
	1238037.109375	6.859815E-18
	1240071.614583	6.868645E-18
	1242106.119792	6.874877E-18
	1244140.625000	6.881175E-18
	1246175.130208	6.893211E-18
	1248209.635417	6.898172E-18
	1250244.140625	6.902521E-18
	1252278.645833	6.913934E-18
	1254313.151042	6.920808E-18
