	1000000.000000	6.002796E-18
	1002034.505208	6.007625E-18
	1004069.010417	6.015240E-18
	1006103.515625	6.021462E-18
	1008138.020833	6.027190E-18
	1010172.526042	6.033178E-18
	1012207.031250	6.038547E-18
	1014241.536458	6.044171E-18
	1016276.041667	6.050887E-18
	1018310.546875	6.057759E-18
	1020345.052083	6.066077E-18
	1022379.557292	6.072727E-18
	1024414.062500	6.078272E-18
	1026448.567708	6.086832E-18
	1028483.072917	6.090661E-18
	1030517.578125	6.096779E-18
	1032552.083333	6.103493E-18
	1034586.588542	6.108421E-18
	1036621.093750	6.116820E-18
	1038655.598958	6.123100E-18
	1040690.104167	6.130087E-18
	1042724.609375	6.134279E-18
	1044759.114583	6.141516E-18
	1046793.619792	6.149034E-18
	1048828.125000	6.155310E-18
	1050862.630208	6.162798E-18
	1052897.135417	6.168563E-18
	1054931.640625	6.174828E-18
	1056966.145833	6.183131E-18
	1059000.651042	6.186614E-18
	1061035.156250	6.197629E-18
	1063069.661458	6.202370E-18
	1065104.166667	6.209570E-18
	1067138.671875	6.216178E-18
	1069173.177083	6.222071E-18
	1071207.682292	6.229773E-18
	1073242.187500	6.237336E-18
	1075276.692708	6.242496E-18
	1077311.197917	6.250424E-18
	1079345.703125	6.254131E-18
	1081380.208333	6.261350E-18
	1083414.713542	6.269243E-18
	1085449.218750	6.274849E-18
	1087483.723958	6.284716E-18
	1089518.229167	6.291177E-18
	1091552.734375	6.296285E-18
	1093587.239583	6.304423E-18
	1095621.744792	6.310241E-18
	1097656.250000	6.314586E-18
	1099690.755208	6.322732E-18
	1101725.260417	6.331785E-18
	1103759.765625	6.335909E-18
	1105794.270833	6.345335E-18
	1107828.776042	6.350290E-18
	1109863.281250	6.357871E-18
	1111897.786458	6.364254E-18
	1113932.291667	6.370880E-18
	1115966.796875	6.378008E-18
	1118001.302083	6.386250E-18
	1120035.807292	6.393354E-18
	1122070.312500	6.399563E-18
	1124104.817708	6.405541E-18
	1126139.322917	6.410738E-18
	1128173.828125	6.420634E-18
	1130208.333333	6.425293E-18
	1132242.838542	6.433736E-18
	1134277.343750	6.440518E-18
	1136311.848958	6.445597E-18
	1138346.354167	6.453870E-18
	1140380.859375	6.462844E-18
	1142415.364583	6.468062E-18
	1144449.869792	6.476443E-18
	1146484.375000	6.483416E-18
	1148518.880208	6.487634E-18
	1150553.385417	6.498556E-18
	1152587.890625	6.504517E-18
	1154622.395833	6.509485E-18
	1156656.901042	6.519265E-18
	1158691.406250	6.526120E-18
	1160725.911458	6.531789E-18
	1162760.416667	6.539613E-18
	1164794.921875	6.545442E-18
	1166829.427083	6.554126E-18
	1168863.932292	6.559952E-18
	1170898.437500	6.566292E-18
	1172932.942708	6.576322E-18
	1174967.447917	6.579149E-18
	1177001.953125	6.588928E-18
	1179036.458333	6.596312E-18
	1181070.963542	6.604205E-18
	1183105.468750	6.610528E-18
	1185139.973958	6.616546E-18
	1187174.479167	6.624376E-18
	1189208.984375	6.631686E-18
	1191243.489583	6.637872E-18
	1193277.994792	6.647652E-18
	1195312.500000	6.653239E-18
	1197347.005208	6.659215E-18
	1199381.510417	6.667819E-18
	1201416.015625	6.675023E-18
	1203450.520833	6.683465E-18
	1205485.026042	6.689871E-18
	1207519.531250	6.697414E-18
	1209554.036458	6.703784E-18
	1211588.541667	6.712077E-18
	1213623.046875	6.718394E-18
	1215657.552083	6.729318E-18
	1217692.057292	6.735905E-18
	1219726.562500	6.739803E-18
	1221761.067708	6.749676E-18
	1223795.572917	6.755053E-18
